User_ID,Email_Variant,User_Segment,Email_Opened,Link_Clicked,Converted,Send_Time,Open_Time,Click_Time
1585,A,Returning Customer,0,0,0,2025-02-02 01:39:39.494966,,
1586,B,New Subscriber,0,0,0,2025-02-06 11:06:38.624356,,
1587,A,New Subscriber,0,0,0,2025-02-01 14:19:45.988316,,
1588,B,New Subscriber,0,0,0,2025-02-03 05:37:16.909692,,
1589,A,New Subscriber,1,0,0,2025-02-02 22:07:17.976042,2025-02-02 22:38:17.976042,
1590,A,Returning Customer,1,0,0,2025-02-07 03:04:36.308647,2025-02-07 03:53:36.308647,
1591,B,New Subscriber,0,0,0,2025-02-10 03:47:36.671878,,
1592,B,New Subscriber,0,0,0,2025-02-05 00:55:23.785163,,
1593,B,Returning Customer,0,0,0,2025-02-09 10:00:42.730933,,
1594,A,New Subscriber,0,0,0,2025-02-01 11:42:42.609628,,
1595,A,Returning Customer,0,0,0,2025-02-09 23:39:37.052334,,
1596,B,New Subscriber,0,0,0,2025-02-02 12:35:31.256732,,
1597,A,New Subscriber,0,0,0,2025-02-05 00:18:44.866425,,
1598,B,VIP,0,0,0,2025-02-07 07:22:38.993247,,
1599,A,New Subscriber,0,0,0,2025-02-09 00:26:37.753120,,
1600,A,Returning Customer,1,0,0,2025-02-09 20:33:25.746536,2025-02-09 21:14:25.746536,
1601,A,Returning Customer,0,0,0,2025-02-07 21:20:18.355120,,
1602,B,New Subscriber,0,0,0,2025-02-05 19:49:10.123919,,
1603,B,New Subscriber,0,0,0,2025-02-06 01:43:35.055778,,
1604,B,New Subscriber,0,0,0,2025-02-04 23:14:11.181802,,
1605,A,New Subscriber,0,0,0,2025-02-07 12:14:59.732082,,
1606,A,New Subscriber,1,0,0,2025-02-05 10:29:52.505281,2025-02-05 11:23:52.505281,
1607,A,New Subscriber,0,0,0,2025-02-07 07:30:28.434518,,
1608,A,New Subscriber,0,0,0,2025-02-10 01:07:01.498673,,
1609,A,Returning Customer,0,0,0,2025-02-10 16:51:36.326019,,
1610,A,New Subscriber,0,0,0,2025-02-07 10:07:33.029326,,
1611,B,Returning Customer,0,0,0,2025-02-02 13:55:53.363132,,
1612,B,New Subscriber,0,0,0,2025-02-05 18:24:21.287587,,
1613,A,New Subscriber,1,0,0,2025-02-08 23:00:02.192456,2025-02-09 00:38:02.192456,
1614,A,Returning Customer,0,0,0,2025-02-02 22:01:47.023107,,
1615,A,New Subscriber,0,0,0,2025-02-04 01:41:32.191973,,
1616,B,New Subscriber,0,0,0,2025-02-03 05:59:04.331270,,
1617,B,New Subscriber,0,0,0,2025-02-03 20:02:54.677403,,
1618,A,Returning Customer,0,0,0,2025-02-08 18:29:42.994900,,
1619,A,New Subscriber,0,0,0,2025-02-10 13:47:22.629949,,
1620,A,New Subscriber,0,0,0,2025-02-08 22:07:50.993204,,
1621,A,New Subscriber,0,0,0,2025-02-10 09:44:31.985102,,
1622,A,VIP,0,0,0,2025-02-06 11:42:31.876437,,
1623,A,VIP,1,0,0,2025-02-08 21:59:28.339676,2025-02-08 23:22:28.339676,
1624,B,Returning Customer,0,0,0,2025-02-04 19:01:40.489038,,
1625,A,Returning Customer,0,0,0,2025-02-02 09:10:17.820302,,
1626,B,New Subscriber,0,0,0,2025-02-08 02:49:52.781714,,
1627,B,New Subscriber,1,0,0,2025-02-09 21:37:50.021551,2025-02-09 21:44:50.021551,
1628,B,Returning Customer,0,0,0,2025-02-02 07:19:31.971068,,
1629,A,New Subscriber,0,0,0,2025-02-06 15:18:39.488472,,
1630,A,Returning Customer,0,0,0,2025-02-02 18:57:27.707531,,
1631,B,New Subscriber,0,0,0,2025-02-07 02:19:31.905365,,
1632,A,Returning Customer,0,0,0,2025-02-04 12:24:21.191873,,
1633,A,Returning Customer,0,0,0,2025-02-05 13:49:57.112106,,
1634,B,New Subscriber,0,0,0,2025-02-03 16:19:22.989139,,
1635,B,New Subscriber,1,0,0,2025-02-06 05:58:59.454475,2025-02-06 07:24:59.454475,
1636,B,VIP,1,0,0,2025-02-09 22:38:06.940541,2025-02-10 00:03:06.940541,
1637,A,New Subscriber,0,0,0,2025-02-09 13:43:53.168911,,
1638,B,New Subscriber,0,0,0,2025-02-10 12:51:40.768610,,
1639,A,Returning Customer,0,0,0,2025-02-10 13:26:26.281248,,
1640,B,New Subscriber,0,0,0,2025-02-03 04:16:10.114874,,
1641,A,New Subscriber,0,0,0,2025-02-02 19:57:52.510034,,
1642,A,Returning Customer,0,0,0,2025-02-02 05:30:42.933231,,
1643,B,Returning Customer,0,0,0,2025-02-02 20:25:50.079559,,
1644,A,New Subscriber,0,0,0,2025-02-03 00:38:58.938226,,
1645,A,VIP,0,0,0,2025-02-07 01:38:23.130397,,
1646,B,New Subscriber,0,0,0,2025-02-04 11:38:10.931257,,
1647,A,New Subscriber,0,0,0,2025-02-01 10:31:24.991608,,
1648,B,New Subscriber,1,0,0,2025-02-04 08:54:25.385732,2025-02-04 09:07:25.385732,
1649,B,Returning Customer,0,0,0,2025-02-05 12:39:40.877198,,
1650,B,New Subscriber,0,0,0,2025-02-07 03:56:42.431381,,
1651,B,New Subscriber,0,0,0,2025-02-07 17:00:13.651924,,
1652,A,Returning Customer,0,0,0,2025-02-01 13:04:05.427109,,
1653,B,New Subscriber,0,0,0,2025-02-05 19:37:39.353877,,
1654,B,New Subscriber,1,1,0,2025-02-07 16:19:03.152181,2025-02-07 17:11:03.152181,2025-02-07 17:41:03.152181
1655,B,New Subscriber,0,0,0,2025-02-08 05:23:49.727458,,
1656,B,Returning Customer,0,0,0,2025-02-06 14:56:26.329530,,
1657,A,New Subscriber,0,0,0,2025-02-02 17:04:43.695692,,
1658,A,Returning Customer,0,0,0,2025-02-03 03:23:10.928510,,
1659,B,New Subscriber,0,0,0,2025-02-02 03:13:56.995999,,
1660,A,Returning Customer,0,0,0,2025-02-07 05:48:09.026232,,
1661,B,Returning Customer,0,0,0,2025-02-06 17:41:49.190960,,
1662,A,New Subscriber,0,0,0,2025-02-06 05:11:00.016207,,
1663,B,Returning Customer,0,0,0,2025-02-05 09:44:29.974062,,
1664,A,New Subscriber,0,0,0,2025-02-01 11:50:21.393797,,
1665,A,New Subscriber,0,0,0,2025-02-07 03:13:27.894633,,
1666,B,Returning Customer,0,0,0,2025-02-08 08:37:20.112183,,
1667,B,New Subscriber,1,0,0,2025-02-09 13:45:09.150077,2025-02-09 14:49:09.150077,
1668,A,New Subscriber,0,0,0,2025-02-09 07:00:00.105067,,
1669,A,VIP,0,0,0,2025-02-10 15:19:47.921667,,
1670,A,New Subscriber,0,0,0,2025-02-05 20:34:04.505162,,
1671,A,New Subscriber,0,0,0,2025-02-06 22:18:25.562556,,
1672,A,New Subscriber,0,0,0,2025-02-01 17:24:43.652413,,
1673,B,New Subscriber,0,0,0,2025-02-06 23:15:41.989214,,
1674,B,New Subscriber,0,0,0,2025-02-01 15:58:42.153301,,
1675,A,Returning Customer,0,0,0,2025-02-03 14:37:35.419656,,
1676,A,New Subscriber,0,0,0,2025-02-08 23:51:17.896826,,
1677,B,New Subscriber,0,0,0,2025-02-03 17:55:00.715096,,
1678,B,Returning Customer,0,0,0,2025-02-09 17:05:01.140407,,
1679,B,New Subscriber,0,0,0,2025-02-03 22:34:33.763619,,
1680,A,New Subscriber,0,0,0,2025-02-02 17:11:20.072599,,
1681,B,New Subscriber,0,0,0,2025-02-10 07:25:09.597112,,
1682,B,Returning Customer,0,0,0,2025-02-08 06:04:41.782081,,
1683,A,New Subscriber,0,0,0,2025-02-07 05:54:25.513928,,
1684,B,New Subscriber,0,0,0,2025-02-04 23:11:45.089403,,
1685,B,Returning Customer,0,0,0,2025-02-01 10:12:59.337569,,
1686,A,New Subscriber,1,0,0,2025-02-03 00:49:32.152216,2025-02-03 01:16:32.152216,
1687,B,New Subscriber,1,0,0,2025-02-01 08:11:17.514380,2025-02-01 09:43:17.514380,
1688,A,New Subscriber,0,0,0,2025-02-04 15:33:19.994501,,
1689,B,New Subscriber,0,0,0,2025-02-10 04:40:00.877108,,
1690,B,New Subscriber,1,0,0,2025-02-06 19:49:24.092515,2025-02-06 21:02:24.092515,
1691,A,New Subscriber,0,0,0,2025-02-05 10:06:49.652045,,
1692,A,New Subscriber,0,0,0,2025-02-07 05:04:59.132154,,
1693,B,New Subscriber,0,0,0,2025-02-06 04:09:35.496047,,
1694,B,New Subscriber,0,0,0,2025-02-02 12:15:44.485698,,
1695,B,New Subscriber,1,0,0,2025-02-02 11:05:46.778504,2025-02-02 12:34:46.778504,
1696,B,New Subscriber,1,0,0,2025-02-09 19:17:28.642625,2025-02-09 20:02:28.642625,
1697,B,Returning Customer,0,0,0,2025-02-08 00:22:40.788289,,
1698,A,New Subscriber,0,0,0,2025-02-01 16:00:42.628196,,
1699,A,Returning Customer,0,0,0,2025-02-08 00:16:19.602139,,
1700,A,Returning Customer,0,0,0,2025-02-04 13:37:20.754430,,
1701,B,New Subscriber,0,0,0,2025-02-06 12:14:11.008861,,
1702,B,Returning Customer,0,0,0,2025-02-08 17:19:16.806460,,
1703,A,New Subscriber,1,0,0,2025-02-02 00:35:03.018577,2025-02-02 00:39:03.018577,
1704,A,Returning Customer,0,0,0,2025-02-07 00:15:54.163561,,
1705,A,Returning Customer,0,0,0,2025-02-04 21:14:05.534323,,
1706,B,Returning Customer,0,0,0,2025-02-08 04:35:24.865662,,
1707,A,New Subscriber,1,0,0,2025-02-05 03:06:35.053434,2025-02-05 03:55:35.053434,
1708,B,Returning Customer,0,0,0,2025-02-02 04:37:40.603540,,
1709,B,Returning Customer,0,0,0,2025-02-03 07:11:35.313831,,
1710,A,VIP,1,0,0,2025-02-10 02:36:24.596332,2025-02-10 03:56:24.596332,
1711,B,New Subscriber,0,0,0,2025-02-06 20:02:47.834781,,
1712,B,Returning Customer,0,0,0,2025-02-02 11:46:35.979281,,
1713,B,New Subscriber,0,0,0,2025-02-03 01:59:37.075655,,
1714,B,New Subscriber,0,0,0,2025-02-02 10:48:21.935994,,
1715,B,Returning Customer,0,0,0,2025-02-08 16:11:05.751367,,
1716,B,New Subscriber,0,0,0,2025-02-09 17:19:55.206650,,
1717,B,Returning Customer,1,1,0,2025-02-03 16:57:43.172815,2025-02-03 17:44:43.172815,2025-02-03 17:51:43.172815
1718,A,Returning Customer,0,0,0,2025-02-06 20:50:52.151705,,
1719,A,Returning Customer,0,0,0,2025-02-08 17:21:52.047511,,
1720,A,Returning Customer,1,0,0,2025-02-01 15:26:42.048168,2025-02-01 15:40:42.048168,
1721,A,New Subscriber,1,0,0,2025-02-01 22:36:04.029037,2025-02-01 23:34:04.029037,
1722,A,New Subscriber,0,0,0,2025-02-03 10:58:46.056467,,
1723,A,Returning Customer,0,0,0,2025-02-08 23:47:25.298890,,
1724,A,New Subscriber,0,0,0,2025-02-10 07:39:14.723904,,
1725,A,Returning Customer,0,0,0,2025-02-07 22:02:09.839566,,
1726,A,VIP,0,0,0,2025-02-10 16:45:11.599037,,
1727,B,New Subscriber,0,0,0,2025-02-04 20:48:00.969471,,
1728,A,Returning Customer,0,0,0,2025-02-05 12:38:37.815390,,
1729,B,Returning Customer,0,0,0,2025-02-08 23:56:41.381250,,
1730,B,Returning Customer,1,0,0,2025-02-07 12:36:01.424231,2025-02-07 14:16:01.424231,
1731,A,VIP,1,0,0,2025-02-02 19:10:14.918752,2025-02-02 21:06:14.918752,
1732,B,Returning Customer,1,0,0,2025-02-01 21:12:45.863408,2025-02-01 22:19:45.863408,
1733,B,Returning Customer,0,0,0,2025-02-04 06:28:34.936615,,
1734,B,VIP,0,0,0,2025-02-06 17:27:56.321307,,
1735,B,VIP,0,0,0,2025-02-02 20:51:33.015288,,
1736,A,New Subscriber,0,0,0,2025-02-10 02:51:19.265077,,
1737,A,New Subscriber,0,0,0,2025-02-05 14:05:00.145910,,
1738,A,New Subscriber,0,0,0,2025-02-06 00:31:18.717333,,
1739,B,VIP,0,0,0,2025-02-03 08:42:19.855118,,
1740,A,New Subscriber,0,0,0,2025-02-05 23:15:03.633012,,
1741,A,New Subscriber,0,0,0,2025-02-05 02:11:48.457386,,
1742,A,Returning Customer,0,0,0,2025-02-02 05:40:19.865141,,
1743,A,Returning Customer,0,0,0,2025-02-05 19:05:43.922982,,
1744,A,New Subscriber,0,0,0,2025-02-07 17:45:14.544717,,
1745,B,New Subscriber,0,0,0,2025-02-02 18:26:16.336238,,
1746,A,New Subscriber,0,0,0,2025-02-04 09:45:09.801624,,
1747,B,VIP,0,0,0,2025-02-05 11:21:04.158792,,
1748,A,New Subscriber,0,0,0,2025-02-07 18:22:28.469536,,
1749,A,New Subscriber,0,0,0,2025-02-04 19:28:37.819894,,
1750,B,New Subscriber,0,0,0,2025-02-08 22:13:06.571828,,
1751,B,New Subscriber,0,0,0,2025-02-06 03:01:56.488108,,
1752,A,Returning Customer,1,0,0,2025-02-05 10:04:57.786726,2025-02-05 10:47:57.786726,
1753,B,New Subscriber,0,0,0,2025-02-06 20:47:49.755100,,
1754,A,New Subscriber,0,0,0,2025-02-03 07:05:18.349862,,
1755,A,Returning Customer,0,0,0,2025-02-07 13:50:40.598085,,
1756,B,VIP,0,0,0,2025-02-02 21:49:08.843051,,
1757,B,New Subscriber,0,0,0,2025-02-01 10:32:58.295281,,
1758,B,Returning Customer,0,0,0,2025-02-07 09:00:52.520535,,
1759,A,New Subscriber,0,0,0,2025-02-08 15:04:12.728679,,
1760,A,Returning Customer,1,0,0,2025-02-01 12:58:59.036012,2025-02-01 13:21:59.036012,
1761,B,New Subscriber,0,0,0,2025-02-02 03:35:36.705211,,
1762,A,New Subscriber,0,0,0,2025-02-08 12:14:07.389082,,
1763,B,VIP,0,0,0,2025-02-06 16:45:29.784053,,
1764,B,Returning Customer,1,0,0,2025-02-04 15:17:14.582861,2025-02-04 16:31:14.582861,
1765,A,New Subscriber,0,0,0,2025-02-03 07:21:39.752384,,
1766,A,Returning Customer,0,0,0,2025-02-03 20:01:06.203262,,
1767,A,New Subscriber,0,0,0,2025-02-09 05:42:34.242756,,
1768,A,VIP,0,0,0,2025-02-10 12:56:54.174297,,
1769,A,New Subscriber,0,0,0,2025-02-09 19:04:35.651739,,
1770,A,New Subscriber,0,0,0,2025-02-03 02:52:04.243467,,
1771,A,New Subscriber,0,0,0,2025-02-01 23:04:38.009243,,
1772,A,New Subscriber,1,0,0,2025-02-05 08:43:31.233338,2025-02-05 10:22:31.233338,
1773,A,New Subscriber,0,0,0,2025-02-05 08:05:57.232419,,
1774,B,Returning Customer,0,0,0,2025-02-01 19:22:05.183259,,
1775,A,New Subscriber,0,0,0,2025-02-07 03:02:15.685829,,
1776,A,Returning Customer,0,0,0,2025-02-09 18:03:53.477466,,
1777,B,New Subscriber,0,0,0,2025-02-02 03:09:32.304404,,
1778,B,New Subscriber,1,0,0,2025-02-04 20:18:53.076464,2025-02-04 22:03:53.076464,
1779,A,Returning Customer,0,0,0,2025-02-04 17:21:26.777007,,
1780,A,New Subscriber,0,0,0,2025-02-01 17:03:43.316455,,
1781,B,Returning Customer,0,0,0,2025-02-01 14:46:57.442251,,
1782,B,New Subscriber,0,0,0,2025-02-07 13:41:44.089786,,
1783,B,Returning Customer,0,0,0,2025-02-07 10:28:42.923260,,
1784,A,New Subscriber,1,0,0,2025-02-03 02:30:20.629154,2025-02-03 03:25:20.629154,
1785,A,New Subscriber,1,1,0,2025-02-10 03:53:28.880918,2025-02-10 05:10:28.880918,2025-02-10 05:41:28.880918
1786,B,New Subscriber,0,0,0,2025-02-05 22:04:18.178736,,
1787,A,New Subscriber,0,0,0,2025-02-05 00:47:06.973321,,
1788,B,Returning Customer,0,0,0,2025-02-09 03:13:04.503499,,
1789,B,Returning Customer,0,0,0,2025-02-01 11:44:37.316887,,
1790,A,New Subscriber,0,0,0,2025-02-07 05:15:05.790813,,
1791,A,New Subscriber,1,0,0,2025-02-09 15:27:46.792009,2025-02-09 16:57:46.792009,
1792,A,New Subscriber,0,0,0,2025-02-06 23:51:49.868202,,
1793,A,New Subscriber,1,0,0,2025-02-04 03:20:28.151454,2025-02-04 03:31:28.151454,
1794,B,Returning Customer,0,0,0,2025-02-07 04:05:59.609919,,
1795,A,New Subscriber,0,0,0,2025-02-03 12:36:06.684877,,
1796,A,New Subscriber,0,0,0,2025-02-03 10:56:22.050581,,
1797,A,Returning Customer,0,0,0,2025-02-08 22:47:08.254935,,
1798,A,New Subscriber,1,0,0,2025-02-02 04:40:24.805399,2025-02-02 06:03:24.805399,
1799,B,Returning Customer,1,0,0,2025-02-04 03:23:45.417631,2025-02-04 05:00:45.417631,
1800,B,New Subscriber,0,0,0,2025-02-04 02:37:16.574335,,
1801,A,New Subscriber,1,0,0,2025-02-04 06:34:36.035447,2025-02-04 06:47:36.035447,
1802,B,New Subscriber,0,0,0,2025-02-02 00:34:51.562304,,
1803,A,New Subscriber,0,0,0,2025-02-04 04:30:41.342016,,
1804,B,New Subscriber,0,0,0,2025-02-03 04:31:41.705179,,
1805,A,Returning Customer,0,0,0,2025-02-09 20:18:39.877013,,
1806,B,Returning Customer,0,0,0,2025-02-03 12:06:56.923949,,
1807,B,Returning Customer,0,0,0,2025-02-05 18:22:35.424788,,
1808,A,New Subscriber,0,0,0,2025-02-09 12:57:01.908236,,
1809,B,Returning Customer,0,0,0,2025-02-10 00:54:09.266208,,
1810,A,New Subscriber,0,0,0,2025-02-03 18:03:31.271760,,
1811,A,Returning Customer,0,0,0,2025-02-03 04:06:43.457779,,
1812,B,New Subscriber,0,0,0,2025-02-03 17:23:01.755585,,
1813,A,New Subscriber,0,0,0,2025-02-10 14:53:40.686478,,
1814,B,Returning Customer,0,0,0,2025-02-09 19:15:47.758526,,
1815,A,New Subscriber,0,0,0,2025-02-07 23:18:51.850837,,
1816,B,New Subscriber,1,0,0,2025-02-01 18:32:39.188355,2025-02-01 20:06:39.188355,
1817,A,Returning Customer,0,0,0,2025-02-01 18:36:48.098942,,
1818,B,New Subscriber,0,0,0,2025-02-07 20:54:59.427678,,
1819,B,New Subscriber,0,0,0,2025-02-05 08:03:47.838870,,
1820,A,New Subscriber,0,0,0,2025-02-01 14:43:58.172969,,
1821,A,Returning Customer,0,0,0,2025-02-03 18:00:17.905531,,
1822,B,New Subscriber,0,0,0,2025-02-04 15:13:15.073255,,
1823,A,Returning Customer,0,0,0,2025-02-05 19:31:04.272756,,
1824,B,New Subscriber,0,0,0,2025-02-02 08:52:04.299558,,
1825,B,Returning Customer,0,0,0,2025-02-07 12:33:32.301518,,
1826,B,Returning Customer,1,0,0,2025-02-04 23:42:41.285487,2025-02-04 23:57:41.285487,
1827,B,New Subscriber,1,0,0,2025-02-02 22:58:25.644102,2025-02-02 23:12:25.644102,
1828,B,New Subscriber,1,0,0,2025-02-05 14:13:21.180037,2025-02-05 15:48:21.180037,
1829,A,New Subscriber,0,0,0,2025-02-03 04:26:25.402717,,
1830,B,VIP,1,0,0,2025-02-02 05:29:01.205402,2025-02-02 06:41:01.205402,
1831,B,Returning Customer,0,0,0,2025-02-03 04:22:21.244705,,
1832,A,Returning Customer,0,0,0,2025-02-04 21:04:05.811609,,
1833,B,New Subscriber,0,0,0,2025-02-08 17:06:15.745650,,
1834,A,New Subscriber,0,0,0,2025-02-08 16:37:06.197879,,
1835,B,Returning Customer,0,0,0,2025-02-03 10:29:51.570099,,
1836,B,New Subscriber,0,0,0,2025-02-10 13:06:55.231524,,
1837,B,New Subscriber,0,0,0,2025-02-05 19:06:50.730088,,
1838,A,New Subscriber,1,0,0,2025-02-03 11:04:39.301170,2025-02-03 12:02:39.301170,
1839,B,VIP,1,0,0,2025-02-01 19:21:08.931290,2025-02-01 20:52:08.931290,
1840,A,VIP,0,0,0,2025-02-02 15:13:17.727815,,
1841,B,New Subscriber,0,0,0,2025-02-03 18:29:38.870888,,
1842,B,New Subscriber,0,0,0,2025-02-01 10:52:18.317600,,
1843,A,New Subscriber,0,0,0,2025-02-02 01:29:52.188834,,
1844,A,New Subscriber,1,0,0,2025-02-06 20:43:43.899333,2025-02-06 21:52:43.899333,
1845,A,New Subscriber,1,0,0,2025-02-04 06:33:24.184237,2025-02-04 07:32:24.184237,
1846,B,Returning Customer,1,0,0,2025-02-01 15:01:25.152255,2025-02-01 16:04:25.152255,
1847,A,New Subscriber,0,0,0,2025-02-06 22:20:18.104543,,
1848,B,New Subscriber,0,0,0,2025-02-08 08:03:41.574950,,
1849,A,New Subscriber,0,0,0,2025-02-07 16:42:51.998495,,
1850,B,New Subscriber,0,0,0,2025-02-02 18:50:52.124527,,
1851,B,Returning Customer,0,0,0,2025-02-09 12:10:20.249839,,
1852,A,Returning Customer,0,0,0,2025-02-06 21:52:58.646985,,
1853,A,Returning Customer,0,0,0,2025-02-02 01:55:05.519154,,
1854,A,Returning Customer,0,0,0,2025-02-08 18:07:04.544197,,
1855,A,New Subscriber,0,0,0,2025-02-09 04:28:34.911242,,
1856,B,New Subscriber,0,0,0,2025-02-08 01:49:49.836098,,
1857,A,New Subscriber,0,0,0,2025-02-04 15:09:47.495399,,
1858,A,VIP,0,0,0,2025-02-01 21:04:12.468169,,
1859,B,VIP,0,0,0,2025-02-08 04:22:11.673481,,
1860,A,New Subscriber,0,0,0,2025-02-06 18:55:30.397012,,
1861,B,New Subscriber,0,0,0,2025-02-03 02:36:14.873857,,
1862,A,Returning Customer,0,0,0,2025-02-10 04:40:45.091331,,
1863,B,New Subscriber,0,0,0,2025-02-03 14:03:44.109547,,
1864,A,Returning Customer,0,0,0,2025-02-04 08:09:30.830546,,
1865,A,VIP,0,0,0,2025-02-01 15:28:57.033253,,
1866,B,New Subscriber,0,0,0,2025-02-05 20:24:09.059348,,
1867,A,New Subscriber,0,0,0,2025-02-02 03:53:18.649935,,
1868,B,New Subscriber,0,0,0,2025-02-10 16:58:23.167295,,
1869,A,New Subscriber,0,0,0,2025-02-01 14:07:39.970826,,
1870,A,Returning Customer,0,0,0,2025-02-08 02:21:58.583659,,
1871,A,New Subscriber,0,0,0,2025-02-07 11:43:42.028748,,
1872,B,New Subscriber,0,0,0,2025-02-07 13:29:14.659415,,
1873,A,New Subscriber,0,0,0,2025-02-03 13:30:18.859013,,
1874,B,New Subscriber,1,0,0,2025-02-01 12:56:59.640389,2025-02-01 13:14:59.640389,
1875,B,New Subscriber,1,1,0,2025-02-08 06:36:18.667085,2025-02-08 07:56:18.667085,2025-02-08 08:00:18.667085
1876,B,Returning Customer,0,0,0,2025-02-04 18:25:45.856281,,
1877,B,New Subscriber,0,0,0,2025-02-08 06:32:11.330399,,
1878,B,New Subscriber,1,0,0,2025-02-09 14:12:27.158371,2025-02-09 15:02:27.158371,
1879,B,Returning Customer,0,0,0,2025-02-08 07:29:08.421436,,
1880,B,New Subscriber,0,0,0,2025-02-04 13:15:45.585328,,
1881,B,New Subscriber,1,0,0,2025-02-03 14:31:53.576945,2025-02-03 15:25:53.576945,
1882,A,New Subscriber,0,0,0,2025-02-05 21:00:54.905357,,
1883,B,New Subscriber,0,0,0,2025-02-03 14:25:14.982981,,
1884,A,Returning Customer,0,0,0,2025-02-03 19:22:36.519371,,
1885,A,Returning Customer,0,0,0,2025-02-10 08:09:00.980203,,
1886,A,New Subscriber,1,0,0,2025-02-06 08:12:30.454081,2025-02-06 08:17:30.454081,
1887,B,New Subscriber,0,0,0,2025-02-07 21:34:52.781861,,
1888,A,Returning Customer,0,0,0,2025-02-02 04:10:51.350495,,
1889,B,New Subscriber,0,0,0,2025-02-09 00:58:31.472906,,
1890,A,Returning Customer,0,0,0,2025-02-01 23:10:16.610178,,
1891,A,Returning Customer,1,0,0,2025-02-08 14:26:14.275983,2025-02-08 15:37:14.275983,
1892,A,New Subscriber,0,0,0,2025-02-09 21:10:30.352038,,
1893,A,New Subscriber,0,0,0,2025-02-02 08:17:54.564593,,
1894,B,New Subscriber,0,0,0,2025-02-10 11:05:47.249609,,
1895,A,New Subscriber,0,0,0,2025-02-09 05:01:53.598513,,
1896,A,New Subscriber,0,0,0,2025-02-08 15:51:31.559860,,
1897,A,VIP,0,0,0,2025-02-09 20:49:33.156262,,
1898,A,New Subscriber,0,0,0,2025-02-04 07:58:35.517651,,
1899,A,Returning Customer,0,0,0,2025-02-07 12:23:08.244276,,
1900,B,Returning Customer,0,0,0,2025-02-10 05:04:59.628375,,
1901,A,VIP,1,0,0,2025-02-03 14:59:51.384942,2025-02-03 16:34:51.384942,
1902,A,New Subscriber,1,0,0,2025-02-10 14:58:50.220201,2025-02-10 15:37:50.220201,
1903,B,New Subscriber,0,0,0,2025-02-04 10:04:09.819908,,
1904,A,Returning Customer,1,0,0,2025-02-06 23:15:33.606389,2025-02-07 01:06:33.606389,
1905,A,Returning Customer,0,0,0,2025-02-05 02:41:45.906272,,
1906,A,New Subscriber,0,0,0,2025-02-06 18:37:31.135071,,
1907,B,VIP,0,0,0,2025-02-06 06:17:47.388523,,
1908,A,New Subscriber,0,0,0,2025-02-03 20:01:48.662557,,
1909,A,Returning Customer,0,0,0,2025-02-02 20:35:51.840269,,
1910,A,Returning Customer,0,0,0,2025-02-02 17:40:41.495018,,
1911,B,New Subscriber,0,0,0,2025-02-10 05:38:54.007206,,
1912,A,New Subscriber,0,0,0,2025-02-06 02:37:25.228323,,
1913,B,New Subscriber,0,0,0,2025-02-05 14:37:16.746150,,
1914,B,VIP,0,0,0,2025-02-08 01:30:05.892111,,
1915,A,New Subscriber,0,0,0,2025-02-03 04:24:53.293977,,
1916,B,New Subscriber,1,0,0,2025-02-06 20:10:17.205750,2025-02-06 20:37:17.205750,
1917,B,New Subscriber,0,0,0,2025-02-08 12:05:12.581166,,
1918,A,Returning Customer,0,0,0,2025-02-04 06:59:47.702582,,
1919,A,VIP,0,0,0,2025-02-01 16:04:57.301738,,
1920,B,New Subscriber,0,0,0,2025-02-06 07:39:58.701728,,
1921,B,VIP,0,0,0,2025-02-07 03:17:06.215712,,
1922,A,New Subscriber,0,0,0,2025-02-08 19:05:33.090998,,
1923,B,VIP,0,0,0,2025-02-02 11:31:24.799058,,
1924,A,New Subscriber,0,0,0,2025-02-02 18:18:14.112537,,
1925,A,New Subscriber,0,0,0,2025-02-07 17:20:01.377058,,
1926,A,VIP,0,0,0,2025-02-06 04:08:41.339834,,
1927,A,Returning Customer,0,0,0,2025-02-08 01:00:35.626940,,
1928,A,New Subscriber,0,0,0,2025-02-09 09:58:48.192086,,
1929,B,Returning Customer,0,0,0,2025-02-02 05:56:36.759899,,
1930,A,New Subscriber,0,0,0,2025-02-04 21:33:29.662326,,
1931,B,Returning Customer,0,0,0,2025-02-02 14:35:57.150379,,
1932,B,New Subscriber,0,0,0,2025-02-06 13:08:03.348955,,
1933,B,New Subscriber,0,0,0,2025-02-08 16:22:54.595898,,
1934,A,New Subscriber,0,0,0,2025-02-06 18:26:38.457129,,
1935,B,New Subscriber,1,0,0,2025-02-08 02:52:20.855165,2025-02-08 03:11:20.855165,
1936,B,New Subscriber,0,0,0,2025-02-06 08:50:02.609685,,
1937,B,New Subscriber,1,0,0,2025-02-09 07:41:57.616993,2025-02-09 09:08:57.616993,
1938,B,New Subscriber,0,0,0,2025-02-03 19:38:41.942527,,
1939,B,New Subscriber,0,0,0,2025-02-06 05:47:14.124843,,
1940,A,Returning Customer,0,0,0,2025-02-03 17:36:54.194087,,
1941,A,VIP,0,0,0,2025-02-01 09:28:45.604236,,
1942,A,Returning Customer,0,0,0,2025-02-06 08:08:57.616539,,
1943,A,New Subscriber,0,0,0,2025-02-04 03:14:01.962554,,
1944,B,New Subscriber,0,0,0,2025-02-04 14:50:02.771581,,
1945,B,New Subscriber,0,0,0,2025-02-06 11:34:26.912670,,
1946,B,Returning Customer,1,0,0,2025-02-10 06:57:04.381255,2025-02-10 08:26:04.381255,
